text_real,id_str,text,created_at,id,lang,possibly_sensitive,source,timestamp_ms,coord_longitude,coord_latitude,coordinates.type,place.name,place.country,place.country_code,entities.urls.0.expanded_url,withheld_in_countries.0,user.created_at,user.description,user.followers_count,user.friends_count,user.id,user.id_str,user.location,user.name,user.protected,user.screen_name,user.statuses_count,user.verified,user.time_zone,is_quote_status,quoted_status.created_at,quoted_status.id,quoted_status.id_str,quoted_status.text,quoted_status.lang,quoted_status.possibly_sensitive,quoted_status.coord_longitude,quoted_status.coord_latitude,quoted_status.place.name,quoted_status.place.country,quoted_status.place.country_code,quoted_status.entities.urls.0.expanded_url,quoted_status.user.created_at,quoted_status.user.description,quoted_status.user.friends_count,quoted_status.user.followers_count,quoted_status.user.id,quoted_status.user.id_str,quoted_status.user.screen_name,quoted_status.user.name,quoted_status.user.statuses_count,quoted_status.user.verified,quoted_status.user.protected,quoted_status.user.location,quoted_status.user.time_zone,retweeted_status.created_at,retweeted_status.id,retweeted_status.id_str,retweeted_status.text,retweeted_status.lang,retweeted_status.possibly_sensitive,retweeted_status.coord_longitude,retweeted_status.coord_latitude,retweeted_status.place.name,retweeted_status.place.country,retweeted_status.place.country_code,retweeted_status.entities.urls.0.expanded_url,retweeted_status.user.created_at,retweeted_status.user.description,retweeted_status.user.followers_count,retweeted_status.user.friends_count,retweeted_status.user.id,retweeted_status.user.id_str,retweeted_status.user.screen_name,retweeted_status.user.name,retweeted_status.user.statuses_count,retweeted_status.user.verified,retweeted_status.user.location,retweeted_status.user.protected,retweeted_status.user.time_zone,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,quoted_status.extended_tweet.full_text,retweeted_status.extended_tweet.full_text,extended_tweet.full_text
RT @180_180_141: Austria to close seven mosques and deport imams in crackdown on ‘political Islam’ https://t.co/7Cx4kxTcRj,1032314782609797120,RT @180_180_141: Austria to close seven mosques and deport imams in crackdown on ‘political Islam’ https://t.co/7Cx4kxTcRj,Wed Aug 22 17:13:18 +0000 2018,1032314782609797100,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957998312,NA,NA,NA,NA,NA,NA,https://www.independent.co.uk/news/world/europe/austria-mosque-closures-inmams-deportation-political-islam-freedom-party-a8389771.html,NA,Sun Jan 09 18:35:43 +0000 2011,Right turn light......,275,458,236065718,236065718,Brexit Country...,Waymore`s Blues...,FALSE,secale33,39026,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 13:42:33 +0000 2018,1032261744910102500,1032261744910102530,Austria to close seven mosques and deport imams in crackdown on ‘political Islam’ https://t.co/7Cx4kxTcRj,en,FALSE,NA,NA,NA,NA,NA,https://www.independent.co.uk/news/world/europe/austria-mosque-closures-inmams-deportation-political-islam-freedom-party-a8389771.html,Tue Jul 15 11:55:13 +0000 2014,NA,1804,2026,2647459710,2647459710,180_180_141,Eric180,11438,FALSE,United States,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
EID MUBARAK to all my Muslim friends all around the world. May Allah bless you all with his love. #Keep_Spreading_Love ❤️ https://t.co/RRn5bemzO7,1032314785004580865,RT @IamSandeep25: EID MUBARAK to all my Muslim friends all around the world. May Allah bless you all with his love. #Keep_Spreading_Love ❤️…,Wed Aug 22 17:13:18 +0000 2018,1032314785004580900,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957998883,NA,NA,NA,NA,NA,NA,NA,NA,Sun Mar 12 15:14:38 +0000 2017,"माखो मार्न नसक्ने प्राणी को भन्दा म
😍😍
#Circket
#Football
 Sportscrazy 

No DM😂😂",177,303,840944126635917300,840944126635917312,NA,ODI Status😍,FALSE,masimple1,4534,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 17:02:36 +0000 2018,1031949704739921900,1031949704739921921,EID MUBARAK to all my Muslim friends all around the world. May Allah bless you all with his love.… https://t.co/XkcHdAZYho,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031949704739921921,Fri Oct 24 06:57:04 +0000 2014,Professional Cricketer of Nepal🇳🇵| Represented by @TalhaAisham ! #Keep_Spreading_Love ❤️,97577,53,2874716246,2874716246,IamSandeep25,Sandeep Lamichhane,557,TRUE,Nepal,FALSE,NA,NA,NA,NA,NA,NA,NA,EID MUBARAK to all my Muslim friends all around the world. May Allah bless you all with his love. #Keep_Spreading_Love ❤️ https://t.co/RRn5bemzO7,NA
Eid Mubarak to all my Muslim Brothers and Sisters may the Blessings of Allah be with each and every one,1032314785260560384,Eid Mubarak to all my Muslim Brothers and Sisters may the Blessings of Allah be with each and every one,Wed Aug 22 17:13:18 +0000 2018,1032314785260560400,en,NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",1534957998944,NA,NA,NA,NA,NA,NA,NA,NA,Fri Nov 02 22:27:42 +0000 2012,university of guyana   Justice of the peace and commissoner of oaths to affadavit in guyana a vegetarian none alcholicand A religous personality,6,46,921912578,921912578,brooklyn N.Y. U.S.A.,karran deokarran,FALSE,deokarrank,656,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pakistan PM's oath starts like this:
I do swear solemnly that l am a Muslim and believe in Tawhid, the Books of Allah, the Holy Qura'an being the last of them, the nabuwat and khatm-e-nabuwat, the Day of Judgment, and all the requirements and teachings of Holy Quran and Sunnah.",1032314792852303872,"RT @Sanjay_Dixit: Pakistan PM's oath starts like this:
I do swear solemnly that l am a Muslim and believe in Tawhid, the Books of Allah, th…",Wed Aug 22 17:13:20 +0000 2018,1032314792852303900,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958000754,NA,NA,NA,NA,NA,NA,NA,NA,Mon Jan 15 05:29:05 +0000 2018,"India is safe for all religions,because Hindus are tolerant.",371,235,9.5277461745373594e+17,952774617453735937,"Chhattisgarh, India",Abhijeet Sen,FALSE,Abhijee92504797,22412,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sun Aug 19 12:30:12 +0000 2018,1031156374611349500,1031156374611349504,"Pakistan PM's oath starts like this:
I do swear solemnly that l am a Muslim and believe in Tawhid, the Books of All… https://t.co/epxua9Q4eF",en,NA,NA,NA,Jaipur,India,IN,https://twitter.com/i/web/status/1031156374611349504,Mon Jan 04 14:56:55 +0000 2010,"IAS//DMET//BITS Pilani Open// ACS, GOR// Author, Krishna Gopeshvara// Fighter of the bigger battles// Chmn Jaipur Dialogues// Techie//Ex-Prez, Raj Cricket Asso",42039,69,101779040,101779040,Sanjay_Dixit,Sanjay Dixit संजय,107632,TRUE,Jaipur,FALSE,NA,NA,NA,NA,NA,NA,NA,"Pakistan PM's oath starts like this:
I do swear solemnly that l am a Muslim and believe in Tawhid, the Books of Allah, the Holy Qura'an being the last of them, the nabuwat and khatm-e-nabuwat, the Day of Judgment, and all the requirements and teachings of Holy Quran and Sunnah.",NA
"they are Mad animal which are hired by #pakistan to disrupt peace on Special day i.e #EidulAdha of Muslim brothers in #Anantnag #Sopore #srinagar #kashmir 
And
 In #Afghanistan, #Pak fired mortal shell which killed 2 little child in #kuner on #EidulAdha",1032314794542477313,RT @INDIANARMY7709: they are Mad animal which are hired by #pakistan to disrupt peace on Special day i.e #EidulAdha of Muslim brothers in #…,Wed Aug 22 17:13:21 +0000 2018,1032314794542477300,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958001157,NA,NA,NA,NA,NA,NA,NA,NA,Sun Jun 14 09:41:26 +0000 2009,NA,181,109,47066109,47066109,bangalore,Ajay Kumar Singh,FALSE,AKS_BLR,4657,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 05:56:22 +0000 2018,1032144426116829200,1032144426116829185,they are Mad animal which are hired by #pakistan to disrupt peace on Special day i.e #EidulAdha of Muslim brothers… https://t.co/Ug5t8mGQvV,en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032144426116829185,Wed Jul 19 17:07:07 +0000 2017,"Indian Army is one of the among powerful forces in the world |||| Fan of INDIAN ARMED FORCES |||||
SALUTE TO OUR ARMY🇮🇳",423,0,887720467154346e3,887720467154345985,INDIANARMY7709,ARMY,5549,FALSE, India ,FALSE,NA,NA,NA,NA,NA,NA,NA,"they are Mad animal which are hired by #pakistan to disrupt peace on Special day i.e #EidulAdha of Muslim brothers in #Anantnag #Sopore #srinagar #kashmir 
And
 In #Afghanistan, #Pak fired mortal shell which killed 2 little child in #kuner on #EidulAdha",NA
"#MeatEatersWillGoToHell 
Stop killing animals !
Prophet mohammad nevar ate meat ,neither taught his disciples to.who are our muslim brothers following then?They instead of learning from the life and reaching of their prophet are following something else. https://t.co/ihUsIjW2b4",1032314795180011520,"RT @RekhaNaga2: #MeatEatersWillGoToHell 
Stop killing animals !
Prophet mohammad nevar ate meat ,neither taught his disciples to.who are ou…",Wed Aug 22 17:13:21 +0000 2018,1032314795180011500,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958001309,NA,NA,NA,NA,NA,NA,NA,NA,Tue Nov 08 14:06:01 +0000 2016,यकीन मानना जितना सोचा था उस से बढ़कर पाया इस पुस्तक  #जीने_की_राह में 👇👇👇,10823,3511,795990764023148500,795990764023148544,"New Delhi, India",Rakesh Khatri,FALSE,KhatriRakesh1,18537,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 08:21:54 +0000 2018,1032181051639050200,1032181051639050240,"#MeatEatersWillGoToHell 
Stop killing animals !
Prophet mohammad nevar ate meat ,neither taught his disciples to.wh… https://t.co/uPmuwNHUWr",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032181051639050240,Sat Jan 27 13:45:01 +0000 2018,Be Good thinking have a make nice day,317,1234,957248077286408200,957248077286408192,RekhaNaga2,Rekha Naga,7364,FALSE,"Jaipur, India",FALSE,NA,NA,NA,NA,NA,NA,NA,"#MeatEatersWillGoToHell 
Stop killing animals !
Prophet mohammad nevar ate meat ,neither taught his disciples to.who are our muslim brothers following then?They instead of learning from the life and reaching of their prophet are following something else. https://t.co/ihUsIjW2b4",NA
"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",1032314800003473409,"RT @cjwerleman: ""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as so…",Wed Aug 22 17:13:22 +0000 2018,1032314800003473400,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958002459,NA,NA,NA,NA,NA,NA,NA,NA,Fri Dec 16 09:16:53 +0000 2011,Research Scholar (Biotechnology),83,106,438200730,438200730,"New Delhi, India",Javed Ahmad,FALSE,ahmadjaved09,4478,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:09:08 +0000 2018,1032313734604046300,1032313734604046337,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, becau… https://t.co/0IgNCWwbry",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032313734604046337,Mon Apr 20 13:59:10 +0000 2009,Columnist for Middle East Eye and The New Arab. Host of @ChannelTheRage. Author of The New Atheist Threat. http://www.middleeasteye.net/users/cj-werleman,86933,2371,33519870,33519870,cjwerleman,CJ Werleman,43270,TRUE,USA,FALSE,NA,NA,NA,NA,NA,NA,NA,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",NA
@MinhazMerchant Issue some instruction today that Govt will not offer any services to couples with more than two children as it is turning out to be a huge burden on resources &amp; just see how those who live off the system scream murder. Con Muslim League &amp; commie pals will shed tears of blood!,1032314800603377664,RT @cuttingedge2019: @MinhazMerchant Issue some instruction today that Govt will not offer any services to couples with more than two child…,Wed Aug 22 17:13:22 +0000 2018,1032314800603377700,en,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958002602,NA,NA,NA,NA,NA,NA,NA,NA,Thu Feb 02 16:43:34 +0000 2017,"Nationalist but no Andh Bhakt, expect only issue-based support. Bhakti only of Omnipresent, Omnipotent, Omniscient God. RTs no endorsement. Tweets in likes.",1710,1266,827195767844528100,827195767844528128,India,SuryaVanshi,FALSE,Rudra_Aksh09,91196,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 14:19:45 +0000 2018,1031908719544676400,1031908719544676353,@MinhazMerchant Issue some instruction today that Govt will not offer any services to couples with more than two ch… https://t.co/XEX1LgOWvm,en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031908719544676353,Thu Aug 10 11:02:29 +0000 2017,"Truth alone matters. 
Satyamev Jayate!",3868,4999,895601237541789700,895601237541789696,cuttingedge2019,Aditya Vasudevaya,79779,FALSE,"Mumbai, India",FALSE,NA,NA,NA,NA,NA,NA,NA,@MinhazMerchant Issue some instruction today that Govt will not offer any services to couples with more than two children as it is turning out to be a huge burden on resources &amp; just see how those who live off the system scream murder. Con Muslim League &amp; commie pals will shed tears of blood!,NA
RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,1032314801345585152,RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,Wed Aug 22 17:13:22 +0000 2018,1032314801345585200,en,FALSE,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958002779,NA,NA,NA,NA,NA,NA,NA,NA,Fri Dec 09 09:52:10 +0000 2011,18 | 🇲🇾,386,328,432367629,432367629,Stamford Bridge,Haziq.,FALSE,hzqhzm_,13936,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 13:03:32 +0000 2018,1031889541693628400,1031889541693628417,May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,en,TRUE,NA,NA,NA,NA,NA,NA,Thu Dec 28 08:16:58 +0000 2017,20 years of age. @WomenCardiology | @ArmanHussainHQ | @ArmanHStudio,2e3,449,946293884585414700,946293884585414656,ndx_hx,nadsbu,18438,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
This guy is saying that women who don't wear an Islamic cloth are not to be respected.  Do we see where our society is going?  The direction it's taking?  https://t.co/sDDHBil3Of,1032314803094740992,RT @AMDWaters: This guy is saying that women who don't wear an Islamic cloth are not to be respected.  Do we see where our society is going…,Wed Aug 22 17:13:23 +0000 2018,1032314803094741e3,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958003196,NA,NA,NA,NA,NA,NA,NA,NA,Thu Oct 22 20:23:39 +0000 2015,NA,410,987,4019286209,4019286209,NA,Alex Hernane,FALSE,HernaneAlex,26119,FALSE,NA,TRUE,Tue Aug 21 21:10:35 +0000 2018,1032012111591825400,1032012111591825408,"Do women who wear hijabs get more respect? And how do they eat spaghetti, anyway? WATCH @KTHopkins' candid, in-dept… https://t.co/Bn0nSRz3X5",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032012111591825408,Fri Feb 13 23:28:17 +0000 2015,"A fearless source of news, opinion and activism. And some fun, too.",17844,147439,3018960919,3018960919,TheRebelTV,The Rebel,22934,TRUE,FALSE,Canada and the world,NA,Wed Aug 22 06:50:37 +0000 2018,1032158079096418300,1032158079096418304,This guy is saying that women who don't wear an Islamic cloth are not to be respected.  Do we see where our society… https://t.co/wDshQdqqP1,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032158079096418304,Sat Jan 29 10:16:46 +0000 2011,"Leader of For Britain. http://forbritain.uk  

Author of 'Beyond Terror - Islam's Slow Erosion of Western Democracy'",76915,1795,244452577,244452577,AMDWaters,Anne Marie Waters,48334,TRUE,England,FALSE,NA,NA,NA,NA,NA,NA,"Do women who wear hijabs get more respect? And how do they eat spaghetti, anyway? WATCH @KTHopkins' candid, in-depth conversation with one Muslim man in Bradford, #UK here: https://t.co/j8AeM7BAvU | #Islam #tcot https://t.co/tglG9XDxBf",This guy is saying that women who don't wear an Islamic cloth are not to be respected.  Do we see where our society is going?  The direction it's taking?  https://t.co/sDDHBil3Of,NA
"with family,
 friends and I wonder if the thousands of British girls from practically every city in the UK who were raped,tortured and trafficked by muslim gangs feel the celebration and joy that we're seeing in the muslim communities. I'm sure the 52 victims of the 7/7 bombings",1032314804319514624,"with family,
 friends and I wonder if the thousands of British girls from practically every city in the UK who were… https://t.co/Zjw04NKmsA",Wed Aug 22 17:13:23 +0000 2018,1032314804319514600,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958003488,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314804319514624,NA,Mon Nov 19 22:10:12 +0000 2012,NA,254,591,958716163,958716163,Manchester,Mike,FALSE,MikeBates04,901,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MikeBates04,1032314688124665900,1032314688124665857,958716163,958716163,NA,NA,"with family,
 friends and I wonder if the thousands of British girls from practically every city in the UK who were raped,tortured and trafficked by muslim gangs feel the celebration and joy that we're seeing in the muslim communities. I'm sure the 52 victims of the 7/7 bombings"
"If an Islamic scholar 👳🏻‍♂️ walks into a hospital to conduct surgery everyone will object, yet why when it comes to Islam is concerned medical doctors 👨🏻‍⚕️or other non religious professionals think they’re  more suited than the scholars to preach Islamic sciences? 🤔🤨",1032314805703471104,"RT @mateenjc: If an Islamic scholar 👳🏻‍♂️ walks into a hospital to conduct surgery everyone will object, yet why when it comes to Islam is…",Wed Aug 22 17:13:23 +0000 2018,1032314805703471100,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958003818,NA,NA,NA,NA,NA,NA,NA,NA,Thu Mar 03 17:49:46 +0000 2016,"♛ISMA IFHAM ISMA IFHAM♛
☆ALI a.s_YAUN_WALIYULLA☆
♡MATAMDARI♡
🎂8 RABÎUL-ULA (5 SEP)🎂
☆HAQ__AZADARI☆
LOVE ☆✌Shian_e_Ali a.s☆✌🎆",108,203,705450105772441600,705450105772441600,"MEERUT, INDIA",iqrar zaidi,FALSE,iqrarzaidi1,965,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:11:47 +0000 2018,1032314400068317200,1032314400068317184,"If an Islamic scholar 👳🏻‍♂️ walks into a hospital to conduct surgery everyone will object, yet why when it comes to… https://t.co/Xp2bEPHFlC",en,NA,NA,NA,Waynesboro,United States,US,https://twitter.com/i/web/status/1032314400068317184,Thu Aug 20 16:18:03 +0000 2015,Author | Teacher | Lecturer | Co-founder of 2nd Chance Books for Prisoners | Striving to serve Imam Mahdi (عج),859,151,3433023760,3433023760,mateenjc,Sheikh Mateen Charbonneau,1179,FALSE,"Roanoke, VA",FALSE,NA,NA,NA,NA,NA,NA,NA,"If an Islamic scholar 👳🏻‍♂️ walks into a hospital to conduct surgery everyone will object, yet why when it comes to Islam is concerned medical doctors 👨🏻‍⚕️or other non religious professionals think they’re  more suited than the scholars to preach Islamic sciences? 🤔🤨",NA
"@Theophite I wouldn’t underestimate the extent to which, like, socialist theory was good at creating a unified revolutionary front that could seize power in that circumstance. It’s like the Muslim Brotherhood: the collapse of Egyptian government becomes a race between them and the army.",1032314807498600448,"RT @hellohyena: @Theophite I wouldn’t underestimate the extent to which, like, socialist theory was good at creating a unified revolutionar…",Wed Aug 22 17:13:24 +0000 2018,1032314807498600400,en,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958004246,NA,NA,NA,NA,NA,NA,NA,NA,Fri Mar 18 02:02:09 +0000 2011,This is not a place of honor. No highly esteemed deed is commemorated here. Nothing valued is here. This place is a message and part of a system of messages.,2945,840,268052347,268052347,NA,yolo contendere,FALSE,Theophite,12132,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Thu Aug 16 14:02:57 +0000 2018,1030092553809358800,1030092553809358850,"@Theophite I wouldn’t underestimate the extent to which, like, socialist theory was good at creating a unified revo… https://t.co/64Nm9DCCfA",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1030092553809358850,Wed May 19 16:58:38 +0000 2010,generic spotty boy | furry trash | meidnerist | gay | he/whatever | Telegram: hyenaspots,251,919,145697254,145697254,hellohyena,Steve 🔜 )'(,5418,FALSE,"Beast Palo Alto, CA",FALSE,NA,NA,NA,NA,NA,NA,NA,"@Theophite I wouldn’t underestimate the extent to which, like, socialist theory was good at creating a unified revolutionary front that could seize power in that circumstance. It’s like the Muslim Brotherhood: the collapse of Egyptian government becomes a race between them and the army.",NA
"Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it up already - just like they did with the Muslim terrorists who were training kids to shoot up schools.

Rest In Heaven, Mollie Tibbetts.

May God bring Justice.",1032314808945856513,"RT @Education4Libs: Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it up…",Wed Aug 22 17:13:24 +0000 2018,1032314808945856500,en,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",1534958004591,NA,NA,NA,NA,NA,NA,NA,NA,Sun Jul 15 00:23:14 +0000 2018,NA,134,256,1018289851802759200,1018289851802759168,NA,Lynn,FALSE,Lynn03625830,1335,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 23:30:48 +0000 2018,1032047397034065900,1032047397034065920,"Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it… https://t.co/9Z0wxnRLnG",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032047397034065920,Sat Jan 07 09:16:12 +0000 2017,"Vote Red or America’s Dead! My name is Dylan. Find me on Facebook, IG, YouTube, & Gab. https://t.co/kqVFXYpMtq #JesusFirst #WWG1WGA https://t.co/VNcOu1zEZ4",321068,293001,817661098988019700,817661098988019712,Education4Libs,Educating Liberals,6483,FALSE,"Minnesota, USA",FALSE,NA,NA,NA,NA,NA,NA,NA,"Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it up already - just like they did with the Muslim terrorists who were training kids to shoot up schools.

Rest In Heaven, Mollie Tibbetts.

May God bring Justice.",NA
"RT @zeeshan_ahmedd: When you RT anything about Islam, check for once, is it legit or not. Cause if you RT a fitnah, u unitentinally got inc…",1032314813584732160,"RT @zeeshan_ahmedd: When you RT anything about Islam, check for once, is it legit or not. Cause if you RT a fitnah, u unitentinally got inc…",Wed Aug 22 17:13:25 +0000 2018,1032314813584732200,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958005697,NA,NA,NA,NA,NA,NA,NA,NA,Thu Jan 02 08:08:52 +0000 2014,"""Action Shall Be Judged According To Intention."" Prophet Muhammad (SAW).",58,195,2257762427,2257762427,"Lagos, Nigeria",Adeigbe mansur,FALSE,alfamansur,4112,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mon Oct 02 17:07:48 +0000 2017,914899732228481e3,914899732228481026,"When you RT anything about Islam, check for once, is it legit or not. Cause if you RT a fitnah, u unitentinally got included in it.",en,NA,NA,NA,NA,NA,NA,NA,Mon Apr 24 13:34:32 +0000 2017,Ordinary Muslim!! #Arrogant and #Haters Plzz keep distance. Cause unknowingly you will hurt me.,118,28,856501613761937400,856501613761937408,zeeshan_ahmedd,Zeeshan ‏ذ یشان 🇮🇳,435,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook post about Islamic immigration. 

They’re holding a rally today in Seminole County, FL to get
Joel Greenberg fired. Please support him. 

https://t.co/CRaamklIjv",1032314813794459648,RT @LauraLoomer: Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook post a…,Wed Aug 22 17:13:25 +0000 2018,1032314813794459600,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958005747,NA,NA,NA,NA,NA,NA,NA,NA,Thu Jul 31 18:02:10 +0000 2014,"Husband, Father, Brother ,Fabrication artist ,Stagehand ,Surfer. Friend to those that are worthy .",354,424,2730087682,2730087682,"New York, USA",Vincent Berns,FALSE,vincent_berms,29316,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 13:30:37 +0000 2018,1032258741264101400,1032258741264101377,Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook… https://t.co/WqduIwItiJ,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032258741264101377,Tue Mar 27 00:53:56 +0000 2012,Investigative Journalist 🇺🇸Former @Project_Veritas operative 🔯Proud American Jew 🔯UnVerified for speaking truth. Support my work: https://t.co/S1J88cXTnR,209083,2700,537709549,537709549,LauraLoomer,Laura Loomer,26571,FALSE,"New York, USA",FALSE,NA,NA,NA,NA,NA,NA,NA,"Radical Marxist &amp; Muslim orgs are threatening a Jewish pro-Trump tax collector because he posted an honest Facebook post about Islamic immigration. 

They’re holding a rally today in Seminole County, FL to get
Joel Greenberg fired. Please support him. 

https://t.co/CRaamklIjv",NA
